hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
4358,1,1,14,188.208,540,0
4359,1,1,15,381.24,0,0
4360,1,1,16,1259.64,270,1
4361,1,1,17,1294.956,0,1
4362,1,1,18,921.312,0,1
4363,1,1,19,468.72,0,1
4364,1,1,20,631.1196,810,1
4365,1,1,21,209.412,0,1
4366,1,1,22,183.276,270,1
4367,1,1,23,101.196,0,1
4368,1,1,24,102.6,0,1
4369,2,1,1,75.6,0,1
4370,2,1,2,75.6,0,1
4371,2,1,3,75.6,0,1
4372,2,1,4,75.6,0,1
4373,2,1,5,95.1048,0,1
4374,2,1,6,153.36,540,1
4375,2,1,7,95.04,0,0
4376,2,1,8,172.8,0,0
4377,2,1,9,1170.72,0,0
4378,2,1,10,75.6,0,0
4379,2,1,11,75.6,0,0
4380,2,1,12,75.6,0,0
4381,2,1,13,75.744,0,0
4382,2,1,14,83.556,0,0
4383,2,1,15,75.6,0,0
4384,2,1,16,75.6,0,0
4385,2,1,17,75.6,0,0
4386,2,1,18,102.24,0,0
4387,2,1,19,382.104,810,1
4388,2,1,20,286.992,0,1
4389,2,1,21,123.552,0,1
4390,2,1,22,145.188,0,1
4391,2,1,23,156.564,0,1
4392,2,1,24,97.524,0,1
4393,3,1,1,75.6,0,1
4394,3,1,2,75.6,0,1
4395,3,1,3,75.6,0,1
4396,3,1,4,75.6,0,1
4397,3,1,5,75.6,0,1
4398,3,1,6,305.424,0,1
4399,3,1,7,81.756,0,0
4400,3,1,8,75.6,0,0
4401,3,1,9,84.132,0,0
4402,3,1,10,95.04,540,0
4403,3,1,11,75.6,0,0
4404,3,1,12,92.412,0,0
4405,3,1,13,75.6,0,0
4406,3,1,14,75.6,0,0
4407,3,1,15,75.6,0,0
4408,3,1,16,75.6,0,0
4409,3,1,17,102.96,0,1
4410,3,1,18,83.88,0,0
4411,3,1,19,228.384,0,0
4412,3,1,20,328.284,270,1
4413,3,1,21,294.876,0,1
4414,3,1,22,189.54,270,1
4415,3,1,23,122.1192,270,1
4416,3,1,24,97.4196,270,1
4417,4,1,1,75.6,0,1
4418,4,1,2,75.6,0,1
4419,4,1,3,75.6,0,1
4420,4,1,4,75.6,0,1
4421,4,1,5,75.6,0,1
4422,4,1,6,75.6,0,1
4423,4,1,7,79.56,0,1
4424,4,1,8,136.0008,0,1
4425,4,1,9,133.92,0,0
4426,4,1,10,75.6,0,0
4427,4,1,11,75.6,0,0
4428,4,1,12,83.88,0,0
4429,4,1,13,75.6,0,0
4430,4,1,14,165.744,0,0
4431,4,1,15,129.492,0,0
4432,4,1,16,194.688,0,0
4433,4,1,17,132.3,0,1
4434,4,1,18,585.216,540,1
4435,4,1,19,226.548,0,1
4436,4,1,20,167.22,0,0
4437,4,1,21,186.66,270,1
4438,4,1,22,157.392,0,1
4439,4,1,23,105.0768,270,1
4440,4,1,24,100.2636,0,1
4441,5,1,1,89.424,0,1
4442,5,1,2,75.6,0,1
4443,5,1,3,75.6,0,1
4444,5,1,4,75.6,0,1
4445,5,1,5,75.6,0,1
4446,5,1,6,95.04,270,1
4447,5,1,7,75.6,540,0
4448,5,1,8,75.6,0,0
4449,5,1,9,75.6,0,0
4450,5,1,10,75.6,0,0
4451,5,1,11,255.6,540,0
4452,5,1,12,805.5216,1350,1
4453,5,1,13,464.004,1080,1
4454,5,1,14,568.8,2160,1
4455,5,1,15,679.68,0,0
4456,5,1,16,849.96,0,0
4457,5,1,17,406.44,0,1
4458,5,1,18,75.6,0,0
4459,5,1,19,386.064,0,1
4460,5,1,20,387.648,810,1
4461,5,1,21,461.412,0,1
4462,5,1,22,182.052,0,1
4463,5,1,23,169.1568,0,1
4464,5,1,24,110.52,540,1
4465,6,2,1,75.6,0,1
4466,6,2,2,75.6,0,1
4467,6,2,3,75.6,0,1
4468,6,2,4,75.6,0,1
4469,6,2,5,75.6,270,1
4470,6,2,6,75.6,0,1
4471,6,2,7,111.6,0,1
4472,6,2,8,198.072,270,1
4473,6,2,9,191.52,0,0
4474,6,2,10,851.9436,0,0
4475,6,2,11,677.5056,1080,0
4476,6,2,12,981.5436,810,0
4477,6,2,13,302.724,0,0
4478,6,2,14,146.376,0,1
4479,6,2,15,350.208,0,1
4480,6,2,16,209.916,0,1
4481,6,2,17,253.548,0,0
4482,6,2,18,152.496,810,0
4483,6,2,19,111.6,270,0
4484,6,2,20,197.892,0,1
4485,6,2,21,765.144,0,1
4486,6,2,22,711.252,0,1
4487,6,2,23,317.592,0,1
4488,6,2,24,119.916,0,1
4489,7,2,1,75.6,0,1
4490,7,2,2,79.596,0,1
4491,7,2,3,75.6,0,1
4492,7,2,4,75.6,0,1
4493,7,2,5,75.6,0,1
4494,7,2,6,128.016,540,1
4495,7,2,7,180,270,1
4496,7,2,8,113.2956,0,0
4497,7,2,9,87.0048,270,0
4498,7,2,10,101.9556,0,0
4499,7,2,11,75.6,0,0
4500,7,2,12,75.6,0,0
4501,7,2,13,118.872,0,0
4502,7,2,14,138.96,0,0
4503,7,2,15,384.516,270,0
4504,7,2,16,140.04,0,0
4505,7,2,17,101.34,810,0
4506,7,2,18,115.74,270,1
4507,7,2,19,88.596,270,1
4508,7,2,20,93.06,540,1
4509,7,2,21,306.9036,540,1
4510,7,2,22,258.228,270,1
4511,7,2,23,196.2648,0,1
4512,7,2,24,244.512,540,1
4513,1,1,1,75.6,0,1
4514,1,1,2,75.6,0,1
4515,1,1,3,75.6,0,1
4516,1,1,4,75.6,0,1
4517,1,1,5,75.6,0,1
4518,1,1,6,75.6,0,1
4519,1,1,7,82.332,0,1
4520,1,1,8,120.7296,540,1
4521,1,1,9,75.6,540,0
4522,1,1,10,75.6,0,0
4523,1,1,11,75.6,0,0
4524,1,1,12,75.6,0,0
4525,1,1,13,75.636,0,0
4526,1,1,14,75.6,0,0
4527,1,1,15,75.6,0,0
4528,1,1,16,75.6,0,0
4529,1,1,17,75.6,0,0
4530,1,1,18,95.04,0,0
4531,1,1,19,105.6348,270,0
4532,1,1,20,232.4304,0,1
4533,1,1,21,583.92,270,1
4534,1,1,22,673.416,0,1
4535,1,1,23,371.4264,0,1
4536,1,1,24,111.276,0,1
4537,2,1,1,101.9556,270,1
4538,2,1,2,75.6,0,1
4539,2,1,3,75.6,0,1
4540,2,1,4,75.6,0,1
4541,2,1,5,75.6,0,1
4542,2,1,6,82.332,270,1
4543,2,1,7,146.4192,1080,1
4544,2,1,8,76.68,0,0
4545,2,1,9,75.6,0,0
4546,2,1,10,75.6,0,0
4547,2,1,11,75.6,0,0
4548,2,1,12,75.6,0,0
4549,2,1,13,75.6,0,0
4550,2,1,14,75.6,0,0
4551,2,1,15,75.6,0,0
4552,2,1,16,133.956,0,0
4553,2,1,17,255.6,270,0
4554,2,1,18,343.8,0,1
4555,2,1,19,166.392,0,0
4556,2,1,20,214.884,540,0
4557,2,1,21,206.028,1350,1
4558,2,1,22,142.992,540,1
4559,2,1,23,136.7208,270,1
4560,2,1,24,181.872,270,1
4561,3,1,1,75.6,0,1
4562,3,1,2,75.6,0,1
4563,3,1,3,75.6,0,1
4564,3,1,4,75.6,0,1
4565,3,1,5,75.6,0,1
4566,3,1,6,75.6,0,1
4567,3,1,7,83.7684,0,1
4568,3,1,8,75.6,810,0
4569,3,1,9,75.6,0,0
4570,3,1,10,75.6,0,0
4571,3,1,11,75.6,0,0
4572,3,1,12,75.6,0,0
4573,3,1,13,75.6,540,0
4574,3,1,14,75.6,270,0
4575,3,1,15,75.6,0,0
4576,3,1,16,75.6,0,0
4577,3,1,17,75.6,0,0
4578,3,1,18,133.272,0,0
4579,3,1,19,363.276,0,0
4580,3,1,20,202.032,0,0
4581,3,1,21,255.6036,0,1
4582,3,1,22,156.096,0,1
4583,3,1,23,146.844,540,1
4584,3,1,24,168.48,0,1
4585,4,1,1,75.852,0,1
4586,4,1,2,75.6,0,1
4587,4,1,3,75.6,0,1
4588,4,1,4,75.6,0,1
4589,4,1,5,75.6,0,1
4590,4,1,6,75.7836,270,1
4591,4,1,7,75.6,0,1
4592,4,1,8,115.704,1080,1
4593,4,1,9,126.144,0,0
4594,4,1,10,126.864,270,0
4595,4,1,11,79.812,270,0
4596,4,1,12,118.8,0,0
4597,4,1,13,75.6,0,0
4598,4,1,14,75.6,0,0
4599,4,1,15,75.6,0,0
4600,4,1,16,95.04,0,0
4601,4,1,17,75.6,0,0
4602,4,1,18,185.328,0,0
4603,4,1,19,195.912,0,1
4604,4,1,20,245.232,0,1
4605,4,1,21,201.96,0,0
4606,4,1,22,165.636,0,1
4607,4,1,23,123.8688,0,1
4608,4,1,24,144,270,1
4609,5,1,1,75.6,0,1
4610,5,1,2,75.6,0,1
4611,5,1,3,75.6,0,1
4612,5,1,4,75.6,0,1
4613,5,1,5,75.6,0,1
4614,5,1,6,75.6,0,1
4615,5,1,7,101.9556,0,1
4616,5,1,8,134.676,540,1
4617,5,1,9,289.44,540,0
4618,5,1,10,124.2,0,0
4619,5,1,11,140.2956,540,0
4620,5,1,12,173.1096,0,1
4621,5,1,13,292.32,0,0
4622,5,1,14,171.108,0,0
4623,5,1,15,90.6768,270,0
4624,5,1,16,178.128,270,0
4625,5,1,17,101.232,0,0
4626,5,1,18,176.49,1080,1
4627,5,1,19,250.416,0,1
4628,5,1,20,350.244,0,1
4629,5,1,21,116.064,270,1
4630,5,1,22,123.408,0,0
4631,5,1,23,138.276,0,0
4632,5,1,24,94.464,0,0
4633,6,2,1,96.876,0,1
4634,6,2,2,113.22,0,1
4635,6,2,3,75.6,0,1
4636,6,2,4,75.6,0,1
4637,6,2,5,75.6,0,1
4638,6,2,6,75.6,0,1
4639,6,2,7,95.04,540,1
4640,6,2,8,172.8,540,1
4641,6,2,9,162.72,1080,0
4642,6,2,10,233.568,0,0
4643,6,2,11,366.228,0,0
4644,6,2,12,533.304,0,0
4645,6,2,13,277.416,0,0
4646,6,2,14,260.8884,270,0
4647,6,2,15,275.94,0,0
4648,6,2,16,234,0,0
4649,6,2,17,169.56,0,1
4650,6,2,18,360.252,0,0
4651,6,2,19,450.9,0,1
4652,6,2,20,341.712,270,1
4653,6,2,21,413.28,0,0
4654,6,2,22,388.26,0,0
4655,6,2,23,100.8,0,0
4656,6,2,24,86.4,0,1
4657,7,2,1,79.56,0,1
4658,7,2,2,75.6648,0,1
4659,7,2,3,75.6,0,1
4660,7,2,4,75.6,0,1
4661,7,2,5,75.6,270,1
4662,7,2,6,75.6,0,1
4663,7,2,7,114.48,0,1
4664,7,2,8,75.6,0,0
4665,7,2,9,75.6,270,0
4666,7,2,10,111.6,0,0
4667,7,2,11,103.32,0,0
4668,7,2,12,92.052,0,0
4669,7,2,13,262.152,0,0
4670,7,2,14,97.452,0,0
4671,7,2,15,75.6,0,0
4672,7,2,16,75.6,0,0
4673,7,2,17,135.144,0,1
4674,7,2,18,135.216,0,0
4675,7,2,19,327.312,270,0
4676,7,2,20,636.228,0,1
4677,7,2,21,347.58,0,1
4678,7,2,22,238.248,0,1
4679,7,2,23,132.9768,810,1
4680,7,2,24,102.6,0,1
4681,1,1,1,75.6,0,1
4682,1,1,2,75.6,0,1
4683,1,1,3,75.6,0,1
4684,1,1,4,75.6,0,1
4685,1,1,5,75.6,0,1
4686,1,1,6,75.6,0,1
4687,1,1,7,75.6,0,0
4688,1,1,8,120.672,270,0
4689,1,1,9,75.6,0,0
4690,1,1,10,75.6,0,0
4691,1,1,11,75.6,0,0
4692,1,1,12,75.6,0,0
4693,1,1,13,75.6,0,0
4694,1,1,14,143.712,0,0
4695,1,1,15,75.672,270,0
4696,1,1,16,124.56,0,0
4697,1,1,17,142.092,0,0
4698,1,1,18,184.1796,270,1
4699,1,1,19,290.1672,540,1
4700,1,1,20,487.8648,0,1
4701,1,1,21,422.928,0,1
4702,1,1,22,200.34,270,1
4703,1,1,23,180.828,270,1
4704,1,1,24,112.032,0,1
4705,2,1,1,87.84,0,1
4706,2,1,2,75.6,0,1
4707,2,1,3,75.6,0,1
4708,2,1,4,75.6,0,1
4709,2,1,5,75.6,0,1
4710,2,1,6,75.6,0,1
4711,2,1,7,75.672,540,1
4712,2,1,8,127.044,0,0
4713,2,1,9,82.332,0,0
4714,2,1,10,75.6,0,0
4715,2,1,11,178.128,270,0
4716,2,1,12,118.08,0,0
4717,2,1,13,82.332,0,0
4718,2,1,14,75.6,0,0
4719,2,1,15,75.6,0,0
4720,2,1,16,126.864,0,0
4721,2,1,17,234.792,270,0
4722,2,1,18,326.232,0,0
4723,2,1,19,345.9672,540,0
4724,2,1,20,280.5336,540,1
4725,2,1,21,709.38,0,1
4726,2,1,22,695.088,0,1
4727,2,1,23,300.0096,0,1
4728,2,1,24,115.776,0,1
4729,3,1,1,75.6,0,1
4730,3,1,2,75.6,0,1
4731,3,1,3,75.6,0,1
4732,3,1,4,75.6,0,1
4733,3,1,5,75.6,0,1
4734,3,1,6,75.6,0,1
4735,3,1,7,89.1288,1350,1
4736,3,1,8,95.04,540,0
4737,3,1,9,75.6,0,0
4738,3,1,10,75.6,0,0
4739,3,1,11,310.68,0,0
4740,3,1,12,416.16,0,0
4741,3,1,13,300.6,0,0
4742,3,1,14,84.816,0,0
4743,3,1,15,75.6,0,0
4744,3,1,16,75.6,0,0
4745,3,1,17,75.6,0,0
4746,3,1,18,152.496,270,0
4747,3,1,19,164.808,810,1
4748,3,1,20,326.8476,810,1
4749,3,1,21,277.56,270,1
4750,3,1,22,172.98,0,1
4751,3,1,23,128.772,0,1
4752,3,1,24,128.592,0,1
4753,4,1,1,75.6,0,1
4754,4,1,2,75.6,0,1
4755,4,1,3,75.6,0,1
4756,4,1,4,75.6,0,1
4757,4,1,5,75.6,0,1
4758,4,1,6,75.6,0,1
4759,4,1,7,400.104,1350,1
4760,4,1,8,127.944,0,0
4761,4,1,9,75.6,0,0
4762,4,1,10,75.6,0,0
4763,4,1,11,75.6,0,0
4764,4,1,12,75.6,0,0
4765,4,1,13,75.6,0,0
4766,4,1,14,75.6,270,0
4767,4,1,15,75.6,0,0
4768,4,1,16,166.536,540,0
4769,4,1,17,589.968,270,1
4770,4,1,18,412.344,0,1
4771,4,1,19,388.656,0,1
4772,4,1,20,815.0688,0,1
4773,4,1,21,148.68,0,1
4774,4,1,22,133.308,0,1
4775,4,1,23,130.5,0,1
4776,4,1,24,92.304,0,1
4777,5,1,1,132.372,0,1
4778,5,1,2,94.968,0,1
4779,5,1,3,76.7448,270,1
4780,5,1,4,75.6,0,1
4781,5,1,5,75.6,0,1
4782,5,1,6,75.6,0,1
4783,5,1,7,75.6,0,1
4784,5,1,8,97.488,0,1
4785,5,1,9,89.424,0,1
4786,5,1,10,75.7296,0,1
4787,5,1,11,75.6,0,0
4788,5,1,12,114.6636,540,0
4789,5,1,13,108.9396,0,0
4790,5,1,14,75.6,0,0
4791,5,1,15,162.36,0,0
4792,5,1,16,75.6,0,0
4793,5,1,17,162.36,0,1
4794,5,1,18,168.912,0,1
4795,5,1,19,136.872,0,1
4796,5,1,20,240.012,0,1
4797,5,1,21,128.2176,1620,1
4798,5,1,22,213.696,270,1
4799,5,1,23,187.524,0,1
4800,5,1,24,129.924,0,1
4801,6,2,1,75.6,0,1
4802,6,2,2,75.6,0,1
4803,6,2,3,75.6,0,1
4804,6,2,4,75.6,0,1
4805,6,2,5,75.6,0,1
4806,6,2,6,90.252,270,1
4807,6,2,7,148.86,0,1
4808,6,2,8,75.6648,0,1
4809,6,2,9,129.132,540,1
4810,6,2,10,255.78,540,0
4811,6,2,11,719.1,540,1
4812,6,2,12,527.976,0,1
4813,6,2,13,295.524,540,1
4814,6,2,14,689.904,270,0
4815,6,2,15,541.764,0,1
4816,6,2,16,92.016,0,0
4817,6,2,17,95.04,0,1
4818,6,2,18,297.72,270,1
4819,6,2,19,630.1836,0,1
4820,6,2,20,106.308,0,0
4821,6,2,21,111.6,0,1
4822,6,2,22,117.1836,0,1
4823,6,2,23,100.0368,270,0
4824,6,2,24,103.68,0,1
4825,7,2,1,75.6,0,1
4826,7,2,2,75.6,0,1
4827,7,2,3,75.6,0,1
4828,7,2,4,75.6,0,1
4829,7,2,5,75.6,0,1
4830,7,2,6,75.6,0,1
4831,7,2,7,95.472,540,0
4832,7,2,8,75.6,270,1
4833,7,2,9,84.672,0,1
4834,7,2,10,79.56,0,0
4835,7,2,11,75.6,0,0
4836,7,2,12,75.6,0,0
4837,7,2,13,75.6,0,0
4838,7,2,14,85.68,0,0
4839,7,2,15,75.6,0,0
4840,7,2,16,75.6,0,0
4841,7,2,17,75.6,0,0
4842,7,2,18,458.424,810,1
4843,7,2,19,146.772,0,1
4844,7,2,20,188.388,0,1
4845,7,2,21,362.592,0,1
4846,7,2,22,150.3,0,1
4847,7,2,23,148.4928,270,1
4848,7,2,24,195.12,0,1
4849,1,1,1,75.6,0,1
4850,1,1,2,75.6,0,1
4851,1,1,3,75.8484,0,1
4852,1,1,4,75.6648,0,1
4853,1,1,5,75.6,0,1
4854,1,1,6,79.992,0,1
4855,1,1,7,337.032,0,1
4856,1,1,8,179.3772,1080,1
4857,1,1,9,167.22,0,0
4858,1,1,10,234.756,0,0
4859,1,1,11,101.232,810,0
4860,1,1,12,75.6,0,0
4861,1,1,13,75.6,0,0
4862,1,1,14,75.6,0,0
4863,1,1,15,75.6,0,0
4864,1,1,16,75.6,0,0
4865,1,1,17,75.6,0,0
4866,1,1,18,103.8204,270,0
4867,1,1,19,141.408,0,1
4868,1,1,20,354.636,0,1
4869,1,1,21,634.608,270,1
4870,1,1,22,211.14,0,1
4871,1,1,23,337.8168,1890,1
4872,1,1,24,476.208,270,1
4873,2,1,1,75.6,0,1
4874,2,1,2,75.6,0,1
4875,2,1,3,75.6,0,1
4876,2,1,4,75.6,0,1
4877,2,1,5,75.6,0,1
4878,2,1,6,75.6,0,1
4879,2,1,7,114.8472,0,1
4880,2,1,8,121.5288,540,1
4881,2,1,9,75.7836,0,1
4882,2,1,10,217.008,1080,1
4883,2,1,11,229.392,1620,0
4884,2,1,12,444.384,0,0
4885,2,1,13,88.344,0,0
4886,2,1,14,172.8,270,0
4887,2,1,15,307.332,270,0
4888,2,1,16,76.68,0,0
4889,2,1,17,198.72,0,0
4890,2,1,18,421.38,0,1
4891,2,1,19,306.9,0,1
4892,2,1,20,152.424,0,1
4893,2,1,21,158.868,540,1
4894,2,1,22,120.4056,0,1
4895,2,1,23,108.648,540,1
4896,2,1,24,131.04,0,1
4897,3,1,1,75.6,0,1
4898,3,1,2,75.6,0,1
4899,3,1,3,75.6,0,1
4900,3,1,4,75.6,0,1
4901,3,1,5,75.6,0,1
4902,3,1,6,114.48,540,1
4903,3,1,7,95.4072,540,1
4904,3,1,8,204.3,1080,1
4905,3,1,9,554.4,270,1
4906,3,1,10,242.28,0,0
4907,3,1,11,89.064,0,0
4908,3,1,12,75.6,0,0
4909,3,1,13,75.6,0,0
4910,3,1,14,206.28,0,0
4911,3,1,15,75.6,0,0
4912,3,1,16,75.6,0,0
4913,3,1,17,75.6,0,0
4914,3,1,18,75.6,0,0
4915,3,1,19,230.76,0,0
4916,3,1,20,168.4296,0,1
4917,3,1,21,159.372,0,1
4918,3,1,22,94.932,0,0
4919,3,1,23,82.1808,270,1
4920,3,1,24,86.4,0,1
4921,4,1,1,75.6,0,1
4922,4,1,2,75.6,0,1
4923,4,1,3,75.6,0,1
4924,4,1,4,75.6,0,1
4925,4,1,5,75.6,0,1
4926,4,1,6,75.8484,0,1
4927,4,1,7,193.86,1620,1
4928,4,1,8,205.452,270,0
4929,4,1,9,75.6,0,0
4930,4,1,10,75.6,0,0
4931,4,1,11,75.6,0,0
4932,4,1,12,75.6,0,0
4933,4,1,13,75.6,0,0
4934,4,1,14,441.828,0,1
4935,4,1,15,183.672,0,0
4936,4,1,16,102.492,0,0
4937,4,1,17,84.852,0,0
4938,4,1,18,95.04,0,0
4939,4,1,19,140.112,540,0
4940,4,1,20,149.0472,540,1
4941,4,1,21,115.9236,0,0
4942,4,1,22,186.264,0,1
4943,4,1,23,97.38,270,1
4944,4,1,24,102.6,0,1
4945,5,1,1,82.584,270,1
4946,5,1,2,75.6,0,1
4947,5,1,3,75.6,0,1
4948,5,1,4,75.6,0,1
4949,5,1,5,75.6,0,1
4950,5,1,6,75.6,0,1
4951,5,1,7,75.6,0,1
4952,5,1,8,75.7836,0,1
4953,5,1,9,75.6,0,1
4954,5,1,10,217.5372,270,1
4955,5,1,11,101.484,1350,1
4956,5,1,12,160.164,540,1
4957,5,1,13,320.292,0,0
4958,5,1,14,323.676,1080,1
4959,5,1,15,577.08,540,1
4960,5,1,16,591.984,540,0
4961,5,1,17,220.464,0,1
4962,5,1,18,128.988,0,1
4963,5,1,19,104.76,0,0
4964,5,1,20,97.236,0,0
4965,5,1,21,136.008,0,0
4966,5,1,22,125.712,0,0
4967,5,1,23,234.6768,1080,1
4968,5,1,24,422.82,810,1
4969,6,2,1,104.4,0,1
4970,6,2,2,75.6,0,1
4971,6,2,3,75.6,0,1
4972,6,2,4,75.6,0,1
4973,6,2,5,75.6,0,1
4974,6,2,6,75.6,0,1
4975,6,2,7,75.6,0,1
4976,6,2,8,75.6,0,1
4977,6,2,9,75.6,0,1
4978,6,2,10,212.292,0,1
4979,6,2,11,118.9836,0,1
4980,6,2,12,370.8,0,1
4981,6,2,13,682.92,540,1
4982,6,2,14,370.08,270,0
4983,6,2,15,381.708,1080,1
4984,6,2,16,85.572,540,1
4985,6,2,17,104.688,0,0
4986,6,2,18,201.996,270,0
4987,6,2,19,379.1736,270,1
4988,6,2,20,474.048,0,1
4989,6,2,21,438.552,810,1
4990,6,2,22,484.164,270,1
4991,6,2,23,180.756,0,1
4992,6,2,24,97.2,540,1
4993,7,2,1,75.6,0,1
4994,7,2,2,75.6,0,1
4995,7,2,3,75.6,0,1
4996,7,2,4,75.6,0,1
4997,7,2,5,75.6,0,1
4998,7,2,6,127.944,540,1
4999,7,2,7,103.6512,540,1
5000,7,2,8,95.04,0,0
5001,7,2,9,75.6,0,0
5002,7,2,10,373.68,1080,1
5003,7,2,11,162,0,0
5004,7,2,12,75.6,0,0
5005,7,2,13,75.6,0,0
5006,7,2,14,75.6,0,0
5007,7,2,15,95.58,0,0
5008,7,2,16,105.696,0,0
5009,7,2,17,84.132,0,0
5010,7,2,18,83.52,540,0
5011,7,2,19,142.164,0,1
5012,7,2,20,288.9108,540,1
5013,7,2,21,187.3764,270,1
5014,7,2,22,192.06,0,1
5015,7,2,23,149.688,0,1
5016,7,2,24,178.776,540,1
5017,1,1,1,75.6,0,1
5018,1,1,2,75.6,0,1
5019,1,1,3,75.6,0,1
5020,1,1,4,75.6,0,1
5021,1,1,5,75.6,0,1
5022,1,1,6,76.7808,270,1
5023,1,1,7,141.0048,270,1
5024,1,1,8,82.6992,810,1
5025,1,1,9,75.6,0,0
5026,1,1,10,75.6,0,0
5027,1,1,11,75.6,0,0
5028,1,1,12,80.64,0,0
5029,1,1,13,75.6,0,0
5030,1,1,14,220.68,0,0
5031,1,1,15,86.472,0,0
5032,1,1,16,127.728,0,0
5033,1,1,17,206.172,0,1
5034,1,1,18,292.464,0,0
5035,1,1,19,655.2,0,0
5036,1,1,20,751.8636,0,0
5037,1,1,21,328.356,270,1
5038,1,1,22,120.024,0,0
5039,1,1,23,129.492,0,1
5040,1,1,24,140.4288,0,1
5041,2,1,1,145.944,0,1
5042,2,1,2,75.6,0,1
5043,2,1,3,75.6,0,1
5044,2,1,4,75.6,0,1
5045,2,1,5,75.6,0,1
5046,2,1,6,75.6,0,1
5047,2,1,7,122.94,270,1
5048,2,1,8,96.5916,540,1
5049,2,1,9,101.772,270,1
5050,2,1,10,75.9672,270,0
5051,2,1,11,75.6,1080,0
5052,2,1,12,121.032,0,0
5053,2,1,13,92.16,0,0
5054,2,1,14,75.6,0,0
5055,2,1,15,75.6,0,0
5056,2,1,16,317.772,270,0
5057,2,1,17,75.6,0,0
5058,2,1,18,474.48,1080,0
5059,2,1,19,704.016,0,0
5060,2,1,20,334.8,0,1
5061,2,1,21,193.4208,0,1
5062,2,1,22,150.768,0,0
5063,2,1,23,445.176,0,1
5064,2,1,24,382.572,270,1
5065,3,1,1,120.6,540,1
5066,3,1,2,75.6,0,1
5067,3,1,3,75.6,0,1
5068,3,1,4,75.6,0,1
5069,3,1,5,75.6,0,1
5070,3,1,6,294.7968,270,1
5071,3,1,7,145.44,540,1
5072,3,1,8,205.8336,0,0
5073,3,1,9,128.4408,1080,0
5074,3,1,10,126.864,0,0
5075,3,1,11,295.2,0,0
5076,3,1,12,228.132,0,0
5077,3,1,13,114.264,0,0
5078,3,1,14,83.52,0,0
5079,3,1,15,77.04,0,0
5080,3,1,16,75.6,0,0
5081,3,1,17,110.88,0,0
5082,3,1,18,87.912,0,1
5083,3,1,19,289.26,0,0
5084,3,1,20,157.068,270,1
5085,3,1,21,221.688,270,1
5086,3,1,22,207.684,0,1
5087,3,1,23,145.7316,0,1
5088,3,1,24,118.692,270,1
5089,4,1,1,75.6,0,1
5090,4,1,2,75.6,0,1
5091,4,1,3,75.6,0,1
5092,4,1,4,75.6,0,1
5093,4,1,5,85.716,0,1
5094,4,1,6,75.636,0,1
5095,4,1,7,114.7284,270,1
5096,4,1,8,178.524,0,0
5097,4,1,9,75.9672,540,0
5098,4,1,10,82.368,810,0
5099,4,1,11,94.14,0,0
5100,4,1,12,75.6,0,0
5101,4,1,13,91.44,0,0
5102,4,1,14,75.6,0,0
5103,4,1,15,75.6,0,0
5104,4,1,16,96.372,0,0
5105,4,1,17,174.492,270,0
5106,4,1,18,212.436,540,0
5107,4,1,19,377.424,0,1
5108,4,1,20,208.1844,270,1
5109,4,1,21,125.0136,0,0
5110,4,1,22,191.844,270,1
5111,4,1,23,216.9792,270,1
5112,4,1,24,93.96,0,1
5113,5,1,1,75.6,0,1
5114,5,1,2,75.6,0,1
5115,5,1,3,114.8472,0,1
5116,5,1,4,75.6,0,1
5117,5,1,5,75.6,0,1
5118,5,1,6,75.6,0,1
5119,5,1,7,95.04,270,1
5120,5,1,8,75.9672,0,1
5121,5,1,9,95.1048,0,1
5122,5,1,10,345.6,1620,1
5123,5,1,11,576,270,0
5124,5,1,12,422.1,0,0
5125,5,1,13,163.62,0,0
5126,5,1,14,75.636,0,0
5127,5,1,15,468.612,270,0
5128,5,1,16,364.32,0,0
5129,5,1,17,75.6,0,0
5130,5,1,18,75.6,0,0
5131,5,1,19,95.04,270,0
5132,5,1,20,194.292,0,0
5133,5,1,21,194.4,0,1
5134,5,1,22,135.324,0,1
5135,5,1,23,132.3,0,1
5136,5,1,24,109.116,0,1
5137,6,2,1,123.084,0,1
5138,6,2,2,99.972,0,1
5139,6,2,3,75.6,0,1
5140,6,2,4,75.6,0,1
5141,6,2,5,75.6,0,1
5142,6,2,6,75.6,0,1
5143,6,2,7,75.6,0,1
5144,6,2,8,204.624,0,1
5145,6,2,9,267.84,0,1
5146,6,2,10,178.3116,810,1
5147,6,2,11,676.008,0,1
5148,6,2,12,289.872,0,0
5149,6,2,13,96.732,0,0
5150,6,2,14,139.6728,270,0
5151,6,2,15,75.6,0,0
5152,6,2,16,158.868,0,1
5153,6,2,17,106.452,0,1
5154,6,2,18,701.46,0,0
5155,6,2,19,378.54,0,1
5156,6,2,20,218.916,540,1
5157,6,2,21,432.324,2430,1
5158,6,2,22,383.328,540,1
5159,6,2,23,172.368,0,1
5160,6,2,24,157.392,0,1
5161,7,2,1,75.6,0,1
5162,7,2,2,75.6,0,1
5163,7,2,3,75.6,0,1
5164,7,2,4,75.6,0,1
5165,7,2,5,75.6,0,1
5166,7,2,6,75.6,0,1
5167,7,2,7,140.9652,0,1
5168,7,2,8,179.1684,270,1
5169,7,2,9,114.48,0,0
5170,7,2,10,75.6,0,0
