region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,4545,341.8368605,W/kW_peak,14.57190048,degrees Celsius,195.0916808,328.9476911,99.94092601,99.94092601,W
DEU,4546,386.3133396,W/kW_peak,15.48168796,degrees Celsius,243.1648711,285.5337493,118.4840904,118.4840904,W
DEU,4547,395.3648154,W/kW_peak,16.25221324,degrees Celsius,260.1884451,236.4925641,126.5018927,126.5018927,W
DEU,4548,423.7722889,W/kW_peak,16.74638365,degrees Celsius,285.0452351,191.6983317,132.3209425,130.9068741,W
DEU,4549,416.1301597,W/kW_peak,17.41963812,degrees Celsius,279.5918294,127.5950562,211.6507589,127.5950562,W
DEU,4550,393.082811,W/kW_peak,17.86210846,degrees Celsius,257.915034,119.3897459,258.9238136,119.3897459,W
DEU,4551,364.4939478,W/kW_peak,18.21668551,degrees Celsius,225.0074345,102.9528584,317.8620887,102.9528584,W
DEU,4552,305.590654,W/kW_peak,18.35437017,degrees Celsius,167.1899114,85.90171614,375.5421691,85.90171614,W
DEU,4553,203.1344151,W/kW_peak,18.23355872,degrees Celsius,79.58357223,66.65654322,385.0591571,77.59464171,W
DEU,4554,88.80605655,W/kW_peak,17.93631849,degrees Celsius,43.96587974,43.96587974,365.4835251,115.8176874,W
DEU,4555,33.65589174,W/kW_peak,17.40814001,degrees Celsius,23.41761574,23.41761574,237.60586,112.149271,W
DEU,4556,1.79398008,W/kW_peak,16.22314863,degrees Celsius,2.715879356,2.715879356,20.20481506,13.96725214,W
DEU,4557,0.0,W/kW_peak,15.22825174,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4558,0.0,W/kW_peak,14.27132345,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4559,0.0,W/kW_peak,13.45344387,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4560,0.0,W/kW_peak,12.72237812,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4561,0.0,W/kW_peak,11.97251593,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4562,0.0,W/kW_peak,11.34879406,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4563,0.0,W/kW_peak,10.86429456,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4564,0.0,W/kW_peak,10.54280858,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4565,9.243789286,W/kW_peak,10.33723445,degrees Celsius,8.894747962,80.81118798,8.894747962,49.9109964,W
DEU,4566,49.16743992,W/kW_peak,11.15900981,degrees Celsius,28.74759791,306.9981858,28.74759791,127.7704706,W
DEU,4567,169.9595593,W/kW_peak,13.03277213,degrees Celsius,49.51003997,468.8051743,49.51003997,120.2725041,W
DEU,4568,315.4552954,W/kW_peak,14.28753423,degrees Celsius,119.4472391,510.2293397,68.05511982,68.05511982,W
DEU,4569,448.4271549,W/kW_peak,15.7478848,degrees Celsius,228.5691715,502.8492445,81.60613426,81.60613426,W
DEU,4570,564.3326219,W/kW_peak,17.02795861,degrees Celsius,333.3578023,443.2440759,92.14288254,92.14288254,W
DEU,4571,654.0144825,W/kW_peak,18.25592781,degrees Celsius,418.0390547,324.2471718,91.49173221,91.49173221,W
DEU,4572,677.3250634,W/kW_peak,19.26147396,degrees Celsius,450.0889648,154.9599675,93.97165589,92.8437026,W
DEU,4573,667.1764118,W/kW_peak,20.13080874,degrees Celsius,442.5814546,89.65618613,236.411306,89.65618613,W
DEU,4574,591.4589442,W/kW_peak,20.66521163,degrees Celsius,376.6695164,87.17297222,385.7218952,87.17297222,W
DEU,4575,497.7530355,W/kW_peak,20.96605872,degrees Celsius,288.3183447,78.44039757,499.7202102,78.44039757,W
DEU,4576,360.6513027,W/kW_peak,21.05614536,degrees Celsius,174.4697193,69.62821082,539.780459,69.62821082,W
DEU,4577,209.177793,W/kW_peak,20.9232176,degrees Celsius,67.6365833,56.60313312,509.6212271,66.37186385,W
DEU,4578,74.40071628,W/kW_peak,20.55622454,degrees Celsius,38.38905237,38.38905237,411.6503259,122.4543428,W
DEU,4579,25.50903268,W/kW_peak,19.89409884,degrees Celsius,19.06880031,19.06880031,230.4931731,109.4818831,W
DEU,4580,0.55912116,W/kW_peak,18.28641879,degrees Celsius,1.448740031,1.448740031,6.714530931,4.991006298,W
DEU,4581,0.0,W/kW_peak,17.14000643,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4582,0.0,W/kW_peak,16.09821806,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4583,0.0,W/kW_peak,15.25192439,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4584,0.0,W/kW_peak,14.57702625,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4585,0.0,W/kW_peak,14.02822329,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4586,0.0,W/kW_peak,13.60157906,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4587,0.0,W/kW_peak,13.33495564,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4588,0.0,W/kW_peak,13.11472236,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4589,4.733369822,W/kW_peak,13.109582,degrees Celsius,5.379706867,30.89056864,5.379706867,19.04702766,W
DEU,4590,28.80331067,W/kW_peak,13.77558292,degrees Celsius,17.849118,73.46340358,17.849118,38.20804949,W
DEU,4591,79.91451966,W/kW_peak,15.05671347,degrees Celsius,34.58794133,120.769488,34.58794133,53.03940578,W
DEU,4592,157.8544875,W/kW_peak,16.31911678,degrees Celsius,93.1705198,176.7528425,57.97757661,57.97757661,W
DEU,4593,215.1273101,W/kW_peak,17.23166489,degrees Celsius,138.764482,188.3324756,77.17829249,77.17829249,W
DEU,4594,262.6371045,W/kW_peak,18.13947902,degrees Celsius,177.5153188,190.6782008,91.45788445,91.45788445,W
DEU,4595,277.8530667,W/kW_peak,18.93206835,degrees Celsius,194.1119216,169.5375127,101.0995691,101.0995691,W
DEU,4596,273.0648245,W/kW_peak,19.34633411,degrees Celsius,193.8207327,144.019641,105.3742578,103.929271,W
DEU,4597,264.2137159,W/kW_peak,19.71601862,degrees Celsius,187.7883576,104.3154387,162.1097511,104.3154387,W
DEU,4598,237.5477812,W/kW_peak,19.82987144,degrees Celsius,167.2132819,97.24879504,166.2610653,97.24879504,W
DEU,4599,200.9574505,W/kW_peak,19.87092745,degrees Celsius,139.2694402,83.30119947,161.7949005,83.30119947,W
DEU,4600,163.5143773,W/kW_peak,19.74134618,degrees Celsius,107.9535411,66.50518326,163.046527,66.50518326,W
DEU,4601,117.7136526,W/kW_peak,19.30228057,degrees Celsius,60.18381682,49.71264521,171.4852197,56.58897107,W
DEU,4602,59.59910247,W/kW_peak,18.97775875,degrees Celsius,32.74826939,32.74826939,140.5034944,62.36116971,W
DEU,4603,18.12936006,W/kW_peak,18.49534091,degrees Celsius,14.50214288,14.50214288,71.16530351,40.06914294,W
DEU,4604,0.395665734,W/kW_peak,17.69901767,degrees Celsius,1.224727294,1.224727294,3.156042759,2.555375855,W
DEU,4605,0.0,W/kW_peak,16.91037187,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4606,0.0,W/kW_peak,16.21906155,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4607,0.0,W/kW_peak,15.69231338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4608,0.0,W/kW_peak,15.25406323,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4609,0.0,W/kW_peak,14.83197711,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4610,0.0,W/kW_peak,14.40941907,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4611,0.0,W/kW_peak,14.02381912,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4612,0.0,W/kW_peak,13.7450827,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4613,3.58063454,W/kW_peak,13.6018874,degrees Celsius,4.996984165,15.58337931,4.996984165,11.65936863,W
DEU,4614,39.09049848,W/kW_peak,14.41750878,degrees Celsius,24.47921677,103.1023296,24.47921677,57.56712222,W
DEU,4615,106.8530844,W/kW_peak,16.02861366,degrees Celsius,45.2717199,192.8363511,45.2717199,79.40538434,W
DEU,4616,187.3726942,W/kW_peak,17.00580556,degrees Celsius,100.9442802,238.7542192,65.04167869,65.04167869,W
DEU,4617,282.640767,W/kW_peak,18.02568554,degrees Celsius,170.6530729,274.8929781,88.53771834,88.53771834,W
DEU,4618,341.3114004,W/kW_peak,18.99753477,degrees Celsius,223.1911399,260.1694873,106.4112623,106.4112623,W
DEU,4619,371.3942546,W/kW_peak,19.87352263,degrees Celsius,254.9648787,225.1722027,116.5736014,116.5736014,W
DEU,4620,394.3990896,W/kW_peak,20.6659232,degrees Celsius,275.4926119,171.0736467,116.843002,115.466519,W
DEU,4621,346.3494056,W/kW_peak,21.10137696,degrees Celsius,242.335593,108.0248471,181.3697789,108.0248471,W
DEU,4622,298.2048313,W/kW_peak,21.12536521,degrees Celsius,205.1615983,101.9376664,205.3692921,101.9376664,W
DEU,4623,236.4440771,W/kW_peak,20.57173312,degrees Celsius,159.2665124,87.66015322,201.3349595,87.66015322,W
DEU,4624,195.7285735,W/kW_peak,20.1173012,degrees Celsius,123.806324,74.31447775,211.2577635,74.31447775,W
DEU,4625,118.5198892,W/kW_peak,19.54194278,degrees Celsius,60.30763889,50.75553109,183.687189,59.13275096,W
DEU,4626,57.88959504,W/kW_peak,18.70648838,degrees Celsius,32.78945499,32.78945499,133.6873535,62.27902479,W
DEU,4627,19.56230008,W/kW_peak,17.92492438,degrees Celsius,15.30107769,15.30107769,70.37387563,41.22114092,W
DEU,4628,0.572890978,W/kW_peak,17.1692214,degrees Celsius,1.402255494,1.402255494,4.145009014,3.267945691,W
DEU,4629,0.0,W/kW_peak,16.26797953,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4630,0.0,W/kW_peak,15.58348076,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4631,0.0,W/kW_peak,15.11341021,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4632,0.0,W/kW_peak,14.70714521,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4633,0.0,W/kW_peak,14.3904694,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4634,0.0,W/kW_peak,14.14403381,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4635,0.0,W/kW_peak,13.94934935,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4636,0.0,W/kW_peak,13.79663601,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4637,1.280364992,W/kW_peak,13.72660119,degrees Celsius,3.002247881,5.740156251,3.002247881,4.887039407,W
DEU,4638,26.97824658,W/kW_peak,14.03759847,degrees Celsius,18.06645393,50.73892872,18.06645393,33.56293952,W
DEU,4639,85.23608289,W/kW_peak,14.59115414,degrees Celsius,40.63389287,118.9925926,40.63389287,64.10667186,W
DEU,4640,166.8899716,W/kW_peak,15.65041394,degrees Celsius,98.44116191,186.8385133,63.62996611,63.62996611,W
DEU,4641,224.8876632,W/kW_peak,16.62729608,degrees Celsius,143.4253519,197.5748131,80.87076228,80.87076228,W
DEU,4642,266.2452534,W/kW_peak,17.46745782,degrees Celsius,177.7461418,192.0153331,93.78625791,93.78625791,W
DEU,4643,270.6427316,W/kW_peak,18.45988892,degrees Celsius,186.6361459,165.8506871,99.25087269,99.25087269,W
DEU,4644,317.5951048,W/kW_peak,19.03801558,degrees Celsius,220.4268157,159.5988466,113.9931394,112.6859595,W
DEU,4645,323.7742201,W/kW_peak,19.72331001,degrees Celsius,224.1457878,111.9135794,180.4376066,111.9135794,W
DEU,4646,312.9820119,W/kW_peak,19.84645992,degrees Celsius,213.2316797,106.5429548,212.9127143,106.5429548,W
DEU,4647,289.6514578,W/kW_peak,20.11815175,degrees Celsius,190.3694758,98.01284035,247.1428869,98.01284035,W
DEU,4648,242.809594,W/kW_peak,19.9263011,degrees Celsius,148.1698011,84.08717525,271.6092256,84.08717525,W
DEU,4649,163.1850765,W/kW_peak,19.44424351,degrees Celsius,77.62469111,63.10182092,266.2263559,70.53669427,W
DEU,4650,79.23940883,W/kW_peak,18.89160866,degrees Celsius,41.8833287,41.8833287,207.6523685,84.43399802,W
DEU,4651,27.56477722,W/kW_peak,18.25154045,degrees Celsius,20.02091426,20.02091426,121.9924428,64.6212521,W
DEU,4652,0.565364409,W/kW_peak,17.21169258,degrees Celsius,1.394281351,1.394281351,5.58914609,4.149773394,W
DEU,4653,0.0,W/kW_peak,16.37908262,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4654,0.0,W/kW_peak,15.69516499,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4655,0.0,W/kW_peak,15.1090999,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4656,0.0,W/kW_peak,14.67241913,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4657,0.0,W/kW_peak,14.30887139,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4658,0.0,W/kW_peak,13.98695983,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4659,0.0,W/kW_peak,13.73120284,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4660,0.0,W/kW_peak,13.49777132,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4661,2.527823159,W/kW_peak,13.33726898,degrees Celsius,4.074456175,10.11576175,4.074456175,7.914873067,W
DEU,4662,29.23347649,W/kW_peak,13.6334594,degrees Celsius,19.24800341,67.63596524,19.24800341,40.26807227,W
DEU,4663,92.10719082,W/kW_peak,14.31225697,degrees Celsius,43.16304305,129.9022654,43.16304305,69.26226207,W
DEU,4664,173.3615011,W/kW_peak,14.79175743,degrees Celsius,98.04065537,198.0825857,65.52313951,65.52313951,W
DEU,4665,227.3803626,W/kW_peak,15.47956089,degrees Celsius,142.796019,198.23943,85.93223046,85.93223046,W
DEU,4666,262.1515192,W/kW_peak,16.27743545,degrees Celsius,173.0076568,192.0685995,99.57966702,99.57966702,W
DEU,4667,244.8335282,W/kW_peak,17.01129867,degrees Celsius,167.338847,158.0909593,98.44489245,98.44489245,W
DEU,4668,269.3296457,W/kW_peak,17.60188522,degrees Celsius,185.4379144,149.6957558,107.8741234,106.2343382,W
DEU,4669,289.6036846,W/kW_peak,18.08528939,degrees Celsius,198.7042778,108.5453746,169.9383244,108.5453746,W
DEU,4670,281.6472232,W/kW_peak,18.51069461,degrees Celsius,191.3629531,101.369421,194.9907555,101.369421,W
DEU,4671,235.6578735,W/kW_peak,18.70522683,degrees Celsius,155.9157376,87.60367073,197.0308823,87.60367073,W
DEU,4672,199.4055382,W/kW_peak,18.81507282,degrees Celsius,125.9483808,78.13447706,208.1651983,78.13447706,W
DEU,4673,136.345571,W/kW_peak,18.60657144,degrees Celsius,71.3033017,58.90480328,199.0535683,67.20241202,W
DEU,4674,67.48306121,W/kW_peak,18.17860614,degrees Celsius,38.09780522,38.09780522,159.6970457,74.07706291,W
DEU,4675,24.31572181,W/kW_peak,17.70027786,degrees Celsius,18.31516253,18.31516253,88.88331286,51.27417839,W
DEU,4676,0.562966827,W/kW_peak,16.34039049,degrees Celsius,1.388804592,1.388804592,3.777096202,2.998939528,W
DEU,4677,0.0,W/kW_peak,15.74721449,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4678,0.0,W/kW_peak,15.23777869,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4679,0.0,W/kW_peak,14.78154128,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4680,0.0,W/kW_peak,14.36576677,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4681,0.0,W/kW_peak,14.02588476,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4682,0.0,W/kW_peak,13.7359686,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4683,0.0,W/kW_peak,13.45738261,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4684,0.0,W/kW_peak,13.19420821,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4685,1.294230228,W/kW_peak,13.07306964,degrees Celsius,2.98345356,6.288787197,2.98345356,5.226688201,W
DEU,4686,27.56526064,W/kW_peak,13.33878427,degrees Celsius,18.2711147,63.4449589,18.2711147,37.49936442,W
DEU,4687,88.43870495,W/kW_peak,14.00453186,degrees Celsius,38.85386461,145.5184117,38.85386461,64.81869547,W
DEU,4688,167.0084316,W/kW_peak,14.64077954,degrees Celsius,91.60332439,199.1203451,59.49103878,59.49103878,W
DEU,4689,248.2648076,W/kW_peak,15.43213274,degrees Celsius,147.7350602,234.2635342,78.78695878,78.78695878,W
DEU,4690,298.9731389,W/kW_peak,16.17515961,degrees Celsius,192.0636113,223.9390717,94.59250184,94.59250184,W
DEU,4691,289.0412824,W/kW_peak,16.88880205,degrees Celsius,194.9444231,176.9331619,99.28131658,99.28131658,W
DEU,4692,305.113969,W/kW_peak,17.58876832,degrees Celsius,208.6343078,149.6994287,105.7025466,104.6140196,W
DEU,4693,311.4122026,W/kW_peak,18.22648363,degrees Celsius,213.068386,106.731456,173.3375914,106.731456,W
DEU,4694,299.8767856,W/kW_peak,18.75135623,degrees Celsius,202.3237827,101.2640752,205.527786,101.2640752,W
DEU,4695,288.1020386,W/kW_peak,19.11556688,degrees Celsius,185.0804276,90.99454386,253.1556968,90.99454386,W
DEU,4696,257.0408492,W/kW_peak,19.24996567,degrees Celsius,148.1014244,79.46376345,310.1219269,79.46376345,W
DEU,4697,172.232525,W/kW_peak,19.21413277,degrees Celsius,72.6262455,58.98885204,331.2221844,66.23594583,W
DEU,4698,75.70260137,W/kW_peak,18.89749614,degrees Celsius,39.2432954,39.2432954,299.4077318,97.58647379,W
DEU,4699,27.98834413,W/kW_peak,18.3148384,degrees Celsius,20.36428983,20.36428983,190.3705127,89.99726208,W
DEU,4700,0.612381483,W/kW_peak,16.80197332,degrees Celsius,1.380853662,1.380853662,7.266113941,5.103562578,W
DEU,4701,0.0,W/kW_peak,16.00263423,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4702,0.0,W/kW_peak,15.30728547,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4703,0.0,W/kW_peak,14.75306409,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4704,0.0,W/kW_peak,14.29638448,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4705,0.0,W/kW_peak,13.84778592,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4706,0.0,W/kW_peak,13.42507008,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4707,0.0,W/kW_peak,13.04798391,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4708,0.0,W/kW_peak,12.70716641,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4709,3.13117548,W/kW_peak,12.48051832,degrees Celsius,4.554791379,18.11356596,4.554791379,12.51864373,W
DEU,4710,34.38222032,W/kW_peak,12.91658651,degrees Celsius,22.07487955,159.420161,22.07487955,72.61002171,W
DEU,4711,112.4180814,W/kW_peak,13.98889896,degrees Celsius,40.48494267,267.9899423,40.48494267,82.52202517,W
DEU,4712,214.1984782,W/kW_peak,14.48408827,degrees Celsius,95.74570971,317.5142149,57.98503492,57.98503492,W
DEU,4713,299.0700663,W/kW_peak,15.44279099,degrees Celsius,165.1785044,312.0203858,74.07874661,74.07874661,W
DEU,4714,364.832593,W/kW_peak,16.39870613,degrees Celsius,221.7078222,281.2852157,81.2877535,81.2877535,W
DEU,4715,404.3917885,W/kW_peak,17.36572359,degrees Celsius,260.9385527,215.1711733,80.60729503,80.60729503,W
DEU,4716,447.7596979,W/kW_peak,18.26247563,degrees Celsius,297.7347669,132.0679618,85.71976593,84.10657593,W
DEU,4717,472.4431713,W/kW_peak,19.13517047,degrees Celsius,314.3777455,87.94103382,188.8022644,87.94103382,W
DEU,4718,459.3238607,W/kW_peak,19.83705881,degrees Celsius,296.1747981,86.06273809,298.0145332,86.06273809,W
DEU,4719,416.3741069,W/kW_peak,20.436573,degrees Celsius,247.6618254,73.72353728,404.2393511,73.72353728,W
DEU,4720,338.7413969,W/kW_peak,20.73118434,degrees Celsius,171.6348912,66.94026641,494.7388575,66.94026641,W
DEU,4721,208.6506851,W/kW_peak,20.67458527,degrees Celsius,69.96465013,54.74550509,514.0059374,60.52298514,W
DEU,4722,77.86567897,W/kW_peak,20.3223309,degrees Celsius,39.63032359,39.63032359,430.1484003,121.5566271,W
DEU,4723,28.19377843,W/kW_peak,19.70329837,degrees Celsius,20.57730166,20.57730166,232.1593024,108.1986716,W
DEU,4724,0.366373564,W/kW_peak,18.27890682,degrees Celsius,1.025772323,1.025772323,4.429521161,3.225003256,W
DEU,4725,0.0,W/kW_peak,17.22563783,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4726,0.0,W/kW_peak,16.39379123,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4727,0.0,W/kW_peak,15.77405117,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4728,0.0,W/kW_peak,15.17238693,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4729,0.0,W/kW_peak,14.59496297,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4730,0.0,W/kW_peak,14.11529391,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4731,0.0,W/kW_peak,13.72918615,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4732,0.0,W/kW_peak,13.39581209,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4733,4.436181062,W/kW_peak,13.15722247,degrees Celsius,5.351223832,30.68398522,5.351223832,19.05669265,W
DEU,4734,39.24260654,W/kW_peak,13.69601868,degrees Celsius,24.1128859,177.7135848,24.1128859,78.95440329,W
DEU,4735,129.2367898,W/kW_peak,15.16355188,degrees Celsius,44.84118841,309.8116924,44.84118841,90.47596541,W
DEU,4736,245.7194935,W/kW_peak,16.14866023,degrees Celsius,110.040782,373.0283827,63.68166739,63.68166739,W
DEU,4737,363.5029227,W/kW_peak,17.5155306,degrees Celsius,200.5932797,392.9774446,80.38024508,80.38024508,W
DEU,4738,460.6837992,W/kW_peak,18.6855785,degrees Celsius,284.8900131,359.2523229,87.86234314,87.86234314,W
DEU,4739,511.9068362,W/kW_peak,19.75750301,degrees Celsius,341.2052102,266.8287127,92.78940706,92.78940706,W
DEU,4740,538.6858242,W/kW_peak,20.57320646,degrees Celsius,373.3356962,162.813501,106.5433008,105.1833679,W
DEU,4741,540.0570913,W/kW_peak,21.22093252,degrees Celsius,375.9504188,109.1620088,228.0178754,109.1620088,W
DEU,4742,509.4697041,W/kW_peak,21.69058134,degrees Celsius,344.2178243,102.9407681,339.8698872,102.9407681,W
DEU,4743,463.3014856,W/kW_peak,21.95882974,degrees Celsius,289.3969799,88.47416713,458.217148,88.47416713,W
DEU,4744,370.150182,W/kW_peak,22.04312303,degrees Celsius,194.0522888,72.01450651,555.0758658,72.01450651,W
DEU,4745,227.910061,W/kW_peak,21.83865777,degrees Celsius,73.27097651,55.58129936,586.9236393,61.33905444,W
DEU,4746,81.10151628,W/kW_peak,21.51161355,degrees Celsius,39.54691441,39.54691441,516.0198572,130.741327,W
DEU,4747,30.17884261,W/kW_peak,20.87316859,degrees Celsius,21.88709944,21.88709944,308.328616,135.0694271,W
DEU,4748,0.845150877,W/kW_peak,19.65794758,degrees Celsius,1.618257765,1.618257765,12.73595986,8.483123339,W
DEU,4749,0.0,W/kW_peak,18.26034378,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4750,0.0,W/kW_peak,17.11467597,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4751,0.0,W/kW_peak,16.20896688,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4752,0.0,W/kW_peak,15.4422369,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4753,0.0,W/kW_peak,14.84102309,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4754,0.0,W/kW_peak,14.38564443,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4755,0.0,W/kW_peak,13.98315935,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4756,0.0,W/kW_peak,13.63007165,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4757,6.804162861,W/kW_peak,13.43818356,degrees Celsius,7.05255439,41.31978985,7.05255439,25.39079866,W
DEU,4758,51.65916725,W/kW_peak,14.2858805,degrees Celsius,29.67650026,232.1602547,29.67650026,97.14848044,W
DEU,4759,166.7486264,W/kW_peak,16.67174682,degrees Celsius,51.26403343,429.4229793,51.26403343,105.3706259,W
DEU,4760,327.1125631,W/kW_peak,18.19367545,degrees Celsius,135.3903104,548.5651809,65.56832588,65.56832588,W
DEU,4761,491.1608308,W/kW_peak,19.90721905,degrees Celsius,261.6468246,583.349732,72.37944923,72.37944923,W
DEU,4762,599.4364322,W/kW_peak,21.43891737,degrees Celsius,370.7658848,486.1625449,79.79527468,79.79527468,W
DEU,4763,623.9718883,W/kW_peak,22.63327759,degrees Celsius,421.9865479,325.2089168,99.65712641,99.65712641,W
DEU,4764,615.0412182,W/kW_peak,23.38008124,degrees Celsius,432.3602758,182.6951866,114.7476435,113.6863624,W
DEU,4765,556.1666356,W/kW_peak,23.83861854,degrees Celsius,392.8663802,122.19601,245.2001509,122.19601,W
DEU,4766,457.5909342,W/kW_peak,24.31622373,degrees Celsius,315.1731768,115.8318719,315.6115496,115.8318719,W
DEU,4767,369.7693506,W/kW_peak,24.36870203,degrees Celsius,241.2886733,102.2112003,348.973941,102.2112003,W
DEU,4768,281.6761804,W/kW_peak,24.29261952,degrees Celsius,166.3946974,85.43910395,368.6043396,85.43910395,W
DEU,4769,159.1123611,W/kW_peak,24.05332241,degrees Celsius,76.40606632,60.66563007,315.7579022,66.04896032,W
DEU,4770,66.00208037,W/kW_peak,23.45051031,degrees Celsius,38.63711178,38.63711178,211.22028,83.87388881,W
DEU,4771,22.14087087,W/kW_peak,22.33854923,degrees Celsius,17.35024988,17.35024988,95.71142034,52.88893575,W
DEU,4772,0.119077667,W/kW_peak,21.47913014,degrees Celsius,0.594910205,0.594910205,1.548551716,1.242024116,W
DEU,4773,0.0,W/kW_peak,20.29663592,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4774,0.0,W/kW_peak,19.24669958,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4775,0.0,W/kW_peak,18.50859734,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4776,0.0,W/kW_peak,17.9479082,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4777,0.0,W/kW_peak,17.43257286,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4778,0.0,W/kW_peak,16.97272248,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4779,0.0,W/kW_peak,16.58048912,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4780,0.0,W/kW_peak,16.32516152,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4781,1.827711341,W/kW_peak,16.08300692,degrees Celsius,3.289470195,8.80103941,3.289470195,6.716065545,W
DEU,4782,29.93762273,W/kW_peak,16.49068752,degrees Celsius,19.62198702,56.23661776,19.62198702,35.97478245,W
DEU,4783,89.66449473,W/kW_peak,17.7888822,degrees Celsius,42.36532931,131.1965297,42.36532931,66.87928411,W
DEU,4784,186.478864,W/kW_peak,18.94195807,degrees Celsius,107.5039058,226.6170227,69.21985356,69.21985356,W
DEU,4785,296.521274,W/kW_peak,19.88791596,degrees Celsius,181.4330989,293.8774626,92.74099862,92.74099862,W
DEU,4786,385.5195409,W/kW_peak,20.71897982,degrees Celsius,250.8470252,300.357765,108.4597749,108.4597749,W
