region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,5237,0.027104028935569385,0,0.005004647077996282,cent/Wh
DEU,2020,5238,0.029839432832485233,0,0.005004647077996282,cent/Wh
DEU,2020,5239,0.033060150324015186,0,0.005004647077996282,cent/Wh
DEU,2020,5240,0.03307485679657925,0,0.005004647077996282,cent/Wh
DEU,2020,5241,0.03307485679657925,0,0.005004647077996282,cent/Wh
DEU,2020,5242,0.032604249674529205,0,0.005004647077996282,cent/Wh
DEU,2020,5243,0.03269984174619562,0,0.005004647077996282,cent/Wh
DEU,2020,5244,0.031001244165046266,0,0.005004647077996282,cent/Wh
DEU,2020,5245,0.03150126423222443,0,0.005004647077996282,cent/Wh
DEU,2020,5246,0.029949731376715714,0,0.005004647077996282,cent/Wh
DEU,2020,5247,0.03025856730056105,0,0.005004647077996282,cent/Wh
DEU,2020,5248,0.030920358565943915,0,0.005004647077996282,cent/Wh
DEU,2020,5249,0.03251601083914482,0,0.005004647077996282,cent/Wh
DEU,2020,5250,0.03197187135427446,0,0.005004647077996282,cent/Wh
DEU,2020,5251,0.03172921455696742,0,0.005004647077996282,cent/Wh
DEU,2020,5252,0.031383612451711916,0,0.005004647077996282,cent/Wh
DEU,2020,5253,0.03083947296684156,0,0.005004647077996282,cent/Wh
DEU,2020,5254,0.029817373123639135,0,0.005004647077996282,cent/Wh
DEU,2020,5255,0.027677581365567867,0,0.005004647077996282,cent/Wh
DEU,2020,5256,0.024074495587372263,0,0.005004647077996282,cent/Wh
DEU,2020,5257,0.023052395744169837,0,0.005004647077996282,cent/Wh
DEU,2020,5258,0.021250852855072038,0,0.005004647077996282,cent/Wh
DEU,2020,5259,0.020567001880843074,0,0.005004647077996282,cent/Wh
DEU,2020,5260,0.021140554310841556,0,0.005004647077996282,cent/Wh
DEU,2020,5261,0.023714187009552704,0,0.005004647077996282,cent/Wh
DEU,2020,5262,0.027854059036336632,0,0.005004647077996282,cent/Wh
DEU,2020,5263,0.03144243834196817,0,0.005004647077996282,cent/Wh
DEU,2020,5264,0.029398238655563323,0,0.005004647077996282,cent/Wh
DEU,2020,5265,0.02755257634877333,0,0.005004647077996282,cent/Wh
DEU,2020,5266,0.02394213733429569,0,0.005004647077996282,cent/Wh
DEU,2020,5267,0.022397957715069,0,0.005004647077996282,cent/Wh
DEU,2020,5268,0.020978783112636856,0,0.005004647077996282,cent/Wh
DEU,2020,5269,0.02095672340379076,0,0.005004647077996282,cent/Wh
DEU,2020,5270,0.02086113133212435,0,0.005004647077996282,cent/Wh
DEU,2020,5271,0.021103788129431398,0,0.005004647077996282,cent/Wh
DEU,2020,5272,0.02261855480352996,0,0.005004647077996282,cent/Wh
DEU,2020,5273,0.026464297379032616,0,0.005004647077996282,cent/Wh
DEU,2020,5274,0.028707034445052328,0,0.005004647077996282,cent/Wh
DEU,2020,5275,0.0316556821941471,0,0.005004647077996282,cent/Wh
DEU,2020,5276,0.031890985755172116,0,0.005004647077996282,cent/Wh
DEU,2020,5277,0.032082169898504945,0,0.005004647077996282,cent/Wh
DEU,2020,5278,0.03095712474735407,0,0.005004647077996282,cent/Wh
DEU,2020,5279,0.028030536707105397,0,0.005004647077996282,cent/Wh
DEU,2020,5280,0.025677501096855206,0,0.005004647077996282,cent/Wh
DEU,2020,5281,0.02542013782698409,0,0.005004647077996282,cent/Wh
DEU,2020,5282,0.02497894365006218,0,0.005004647077996282,cent/Wh
DEU,2020,5283,0.025045122776600467,0,0.005004647077996282,cent/Wh
DEU,2020,5284,0.024280386203269156,0,0.005004647077996282,cent/Wh
DEU,2020,5285,0.026464297379032616,0,0.005004647077996282,cent/Wh
DEU,2020,5286,0.03243512524004247,0,0.005004647077996282,cent/Wh
DEU,2020,5287,0.03964865003271571,0,0.005004647077996282,cent/Wh
DEU,2020,5288,0.03669264904733892,0,0.005004647077996282,cent/Wh
DEU,2020,5289,0.032302766986965895,0,0.005004647077996282,cent/Wh
DEU,2020,5290,0.029295293347614874,0,0.005004647077996282,cent/Wh
DEU,2020,5291,0.028221720850438226,0,0.005004647077996282,cent/Wh
DEU,2020,5292,0.02748639722223504,0,0.005004647077996282,cent/Wh
DEU,2020,5293,0.0262069341091615,0,0.005004647077996282,cent/Wh
DEU,2020,5294,0.025714267278265365,0,0.005004647077996282,cent/Wh
DEU,2020,5295,0.02570691404198333,0,0.005004647077996282,cent/Wh
DEU,2020,5296,0.027787879909798346,0,0.005004647077996282,cent/Wh
DEU,2020,5297,0.030008557266971967,0,0.005004647077996282,cent/Wh
DEU,2020,5298,0.032104229607351036,0,0.005004647077996282,cent/Wh
DEU,2020,5299,0.031913045464018214,0,0.005004647077996282,cent/Wh
DEU,2020,5300,0.029464417782101605,0,0.005004647077996282,cent/Wh
DEU,2020,5301,0.02772170078326006,0,0.005004647077996282,cent/Wh
DEU,2020,5302,0.025192187502241108,0,0.005004647077996282,cent/Wh
DEU,2020,5303,0.02298621661763155,0,0.005004647077996282,cent/Wh
DEU,2020,5304,0.024662754489934813,0,0.005004647077996282,cent/Wh
DEU,2020,5305,0.021390564344430638,0,0.005004647077996282,cent/Wh
DEU,2020,5306,0.021103788129431398,0,0.005004647077996282,cent/Wh
DEU,2020,5307,0.019780205598665664,0,0.005004647077996282,cent/Wh
DEU,2020,5308,0.018383090705079614,0,0.005004647077996282,cent/Wh
DEU,2020,5309,0.015191786158677794,0,0.005004647077996282,cent/Wh
DEU,2020,5310,0.016059468039957555,0,0.005004647077996282,cent/Wh
DEU,2020,5311,0.02089054427725248,0,0.005004647077996282,cent/Wh
DEU,2020,5312,0.021449390234686894,0,0.005004647077996282,cent/Wh
DEU,2020,5313,0.01922871287751328,0,0.005004647077996282,cent/Wh
DEU,2020,5314,0.009257724479078093,0,0.005004647077996282,cent/Wh
DEU,2020,5315,0.003926628174605006,0,0.005004647077996282,cent/Wh
DEU,2020,5316,-0.0035589663605034134,0,0.005004647077996282,cent/Wh
DEU,2020,5317,-0.01819925979802882,0,0.005004647077996282,cent/Wh
DEU,2020,5318,-0.03648675843144202,0,0.005004647077996282,cent/Wh
DEU,2020,5319,-0.03307485679657925,0,0.005004647077996282,cent/Wh
DEU,2020,5320,-0.014132920134065207,0,0.005004647077996282,cent/Wh
DEU,2020,5321,-1.4706472564063692e-05,0,0.005004647077996282,cent/Wh
DEU,2020,5322,0.007801783695235789,0,0.005004647077996282,cent/Wh
DEU,2020,5323,0.019339011421743754,0,0.005004647077996282,cent/Wh
DEU,2020,5324,0.02051552922686885,0,0.005004647077996282,cent/Wh
DEU,2020,5325,0.021390564344430638,0,0.005004647077996282,cent/Wh
DEU,2020,5326,0.023405351085707366,0,0.005004647077996282,cent/Wh
DEU,2020,5327,0.021206733437379843,0,0.005004647077996282,cent/Wh
DEU,2020,5328,0.018353677759951486,0,0.005004647077996282,cent/Wh
DEU,2020,5329,0.01366231301201517,0,0.005004647077996282,cent/Wh
DEU,2020,5330,0.010698958790356337,0,0.005004647077996282,cent/Wh
DEU,2020,5331,0.009338610078180445,0,0.005004647077996282,cent/Wh
DEU,2020,5332,0.009654799238307813,0,0.005004647077996282,cent/Wh
DEU,2020,5333,0.010015107816127375,0,0.005004647077996282,cent/Wh
DEU,2020,5334,0.008779764120746023,0,0.005004647077996282,cent/Wh
DEU,2020,5335,0.006764977379469299,0,0.005004647077996282,cent/Wh
DEU,2020,5336,0.008515047614592878,0,0.005004647077996282,cent/Wh
DEU,2020,5337,0.00697086799536619,0,0.005004647077996282,cent/Wh
DEU,2020,5338,-6.617912653828661e-05,0,0.005004647077996282,cent/Wh
DEU,2020,5339,-0.008831236774720247,0,0.005004647077996282,cent/Wh
DEU,2020,5340,-0.023714187009552704,0,0.005004647077996282,cent/Wh
DEU,2020,5341,-0.02628781970826385,0,0.005004647077996282,cent/Wh
DEU,2020,5342,-0.007338529809467783,0,0.005004647077996282,cent/Wh
DEU,2020,5343,6.617912653828661e-05,0,0.005004647077996282,cent/Wh
DEU,2020,5344,0.010397476102793029,0,0.005004647077996282,cent/Wh
DEU,2020,5345,0.020243459484433672,0,0.005004647077996282,cent/Wh
DEU,2020,5346,0.02644959090646855,0,0.005004647077996282,cent/Wh
DEU,2020,5347,0.03134684627030176,0,0.005004647077996282,cent/Wh
DEU,2020,5348,0.03581761392977712,0,0.005004647077996282,cent/Wh
DEU,2020,5349,0.035604370077598195,0,0.005004647077996282,cent/Wh
DEU,2020,5350,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,5351,0.027420218095696756,0,0.005004647077996282,cent/Wh
DEU,2020,5352,0.021169967255969684,0,0.005004647077996282,cent/Wh
DEU,2020,5353,0.021044962239175145,0,0.005004647077996282,cent/Wh
DEU,2020,5354,0.020662593952509488,0,0.005004647077996282,cent/Wh
DEU,2020,5355,0.020221399775587578,0,0.005004647077996282,cent/Wh
DEU,2020,5356,0.020662593952509488,0,0.005004647077996282,cent/Wh
DEU,2020,5357,0.0214273305258408,0,0.005004647077996282,cent/Wh
DEU,2020,5358,0.028780566807872648,0,0.005004647077996282,cent/Wh
DEU,2020,5359,0.033846946606192585,0,0.005004647077996282,cent/Wh
DEU,2020,5360,0.029795313414793037,0,0.005004647077996282,cent/Wh
DEU,2020,5361,0.028464377647745277,0,0.005004647077996282,cent/Wh
DEU,2020,5362,0.026986377155056876,0,0.005004647077996282,cent/Wh
DEU,2020,5363,0.027868765508900696,0,0.005004647077996282,cent/Wh
DEU,2020,5364,0.02660400886839122,0,0.005004647077996282,cent/Wh
DEU,2020,5365,0.02664077504980138,0,0.005004647077996282,cent/Wh
DEU,2020,5366,0.027354038969158466,0,0.005004647077996282,cent/Wh
DEU,2020,5367,0.027581989293901456,0,0.005004647077996282,cent/Wh
DEU,2020,5368,0.028464377647745277,0,0.005004647077996282,cent/Wh
DEU,2020,5369,0.033479284792090995,0,0.005004647077996282,cent/Wh
DEU,2020,5370,0.0445164924514208,0,0.005004647077996282,cent/Wh
DEU,2020,5371,0.0525756394165277,0,0.005004647077996282,cent/Wh
DEU,2020,5372,0.05191384815114483,0,0.005004647077996282,cent/Wh
DEU,2020,5373,0.047825448778335125,0,0.005004647077996282,cent/Wh
DEU,2020,5374,0.03298661796119486,0,0.005004647077996282,cent/Wh
DEU,2020,5375,0.02693490450108265,0,0.005004647077996282,cent/Wh
DEU,2020,5376,0.025714267278265365,0,0.005004647077996282,cent/Wh
DEU,2020,5377,0.02500835659519031,0,0.005004647077996282,cent/Wh
DEU,2020,5378,0.024317152384679318,0,0.005004647077996282,cent/Wh
DEU,2020,5379,0.02446421711031995,0,0.005004647077996282,cent/Wh
DEU,2020,5380,0.024405391220063695,0,0.005004647077996282,cent/Wh
DEU,2020,5381,0.025964277311854453,0,0.005004647077996282,cent/Wh
DEU,2020,5382,0.0317953936835057,0,0.005004647077996282,cent/Wh
DEU,2020,5383,0.03894273934964066,0,0.005004647077996282,cent/Wh
DEU,2020,5384,0.03674412170131313,0,0.005004647077996282,cent/Wh
DEU,2020,5385,0.03003797021210009,0,0.005004647077996282,cent/Wh
DEU,2020,5386,0.027398158386850658,0,0.005004647077996282,cent/Wh
DEU,2020,5387,0.025626028442880984,0,0.005004647077996282,cent/Wh
DEU,2020,5388,0.023603888465322225,0,0.005004647077996282,cent/Wh
DEU,2020,5389,0.02275091305660653,0,0.005004647077996282,cent/Wh
DEU,2020,5390,0.021574395251481436,0,0.005004647077996282,cent/Wh
DEU,2020,5391,0.02189793764789084,0,0.005004647077996282,cent/Wh
DEU,2020,5392,0.022699440402632307,0,0.005004647077996282,cent/Wh
DEU,2020,5393,0.02613340174634118,0,0.005004647077996282,cent/Wh
DEU,2020,5394,0.028332019394668704,0,0.005004647077996282,cent/Wh
DEU,2020,5395,0.03442049903619107,0,0.005004647077996282,cent/Wh
DEU,2020,5396,0.03672206199246704,0,0.005004647077996282,cent/Wh
DEU,2020,5397,0.035236708263496605,0,0.005004647077996282,cent/Wh
DEU,2020,5398,0.03075123413145718,0,0.005004647077996282,cent/Wh
DEU,2020,5399,0.0266922477037756,0,0.005004647077996282,cent/Wh
DEU,2020,5400,0.023817132317501148,0,0.005004647077996282,cent/Wh
DEU,2020,5401,0.02239060447878697,0,0.005004647077996282,cent/Wh
DEU,2020,5402,0.02090525074981654,0,0.005004647077996282,cent/Wh
DEU,2020,5403,0.02078759896930403,0,0.005004647077996282,cent/Wh
DEU,2020,5404,0.021824405285070517,0,0.005004647077996282,cent/Wh
DEU,2020,5405,0.022478843314171354,0,0.005004647077996282,cent/Wh
DEU,2020,5406,0.028457024411463246,0,0.005004647077996282,cent/Wh
DEU,2020,5407,0.03633969370580139,0,0.005004647077996282,cent/Wh
DEU,2020,5408,0.03370723511683398,0,0.005004647077996282,cent/Wh
DEU,2020,5409,0.02777317343723428,0,0.005004647077996282,cent/Wh
DEU,2020,5410,0.026228993818007595,0,0.005004647077996282,cent/Wh
DEU,2020,5411,0.025214247211087202,0,0.005004647077996282,cent/Wh
DEU,2020,5412,0.023545062575065973,0,0.005004647077996282,cent/Wh
DEU,2020,5413,0.022059708846095538,0,0.005004647077996282,cent/Wh
DEU,2020,5414,0.022802385710580752,0,0.005004647077996282,cent/Wh
DEU,2020,5415,0.02376565966352693,0,0.005004647077996282,cent/Wh
DEU,2020,5416,0.025037769540318434,0,0.005004647077996282,cent/Wh
DEU,2020,5417,0.028332019394668704,0,0.005004647077996282,cent/Wh
DEU,2020,5418,0.03622204192528888,0,0.005004647077996282,cent/Wh
DEU,2020,5419,0.04792839408628357,0,0.005004647077996282,cent/Wh
DEU,2020,5420,0.04995053406384233,0,0.005004647077996282,cent/Wh
DEU,2020,5421,0.03878096815143595,0,0.005004647077996282,cent/Wh
DEU,2020,5422,0.02939088541928129,0,0.005004647077996282,cent/Wh
DEU,2020,5423,0.026434884433904487,0,0.005004647077996282,cent/Wh
DEU,2020,5424,0.021434683762122833,0,0.005004647077996282,cent/Wh
DEU,2020,5425,0.01994197679687037,0,0.005004647077996282,cent/Wh
DEU,2020,5426,0.019089001388154673,0,0.005004647077996282,cent/Wh
DEU,2020,5427,0.018074254781234277,0,0.005004647077996282,cent/Wh
DEU,2020,5428,0.01704480170174982,0,0.005004647077996282,cent/Wh
DEU,2020,5429,0.017258045553928743,0,0.005004647077996282,cent/Wh
DEU,2020,5430,0.019464016438538293,0,0.005004647077996282,cent/Wh
DEU,2020,5431,0.022559728913273704,0,0.005004647077996282,cent/Wh
DEU,2020,5432,0.02534660546416377,0,0.005004647077996282,cent/Wh
DEU,2020,5433,0.02378771937237302,0,0.005004647077996282,cent/Wh
DEU,2020,5434,0.02271414687519637,0,0.005004647077996282,cent/Wh
DEU,2020,5435,0.02262590803981199,0,0.005004647077996282,cent/Wh
DEU,2020,5436,0.022008236192121312,0,0.005004647077996282,cent/Wh
DEU,2020,5437,0.02035375802866415,0,0.005004647077996282,cent/Wh
DEU,2020,5438,0.02036111126494618,0,0.005004647077996282,cent/Wh
DEU,2020,5439,0.019861091197768018,0,0.005004647077996282,cent/Wh
DEU,2020,5440,0.019861091197768018,0,0.005004647077996282,cent/Wh
DEU,2020,5441,0.0242215603130129,0,0.005004647077996282,cent/Wh
DEU,2020,5442,0.02667754123121154,0,0.005004647077996282,cent/Wh
DEU,2020,5443,0.028670268263642166,0,0.005004647077996282,cent/Wh
DEU,2020,5444,0.030082089629792284,0,0.005004647077996282,cent/Wh
DEU,2020,5445,0.026581949159545124,0,0.005004647077996282,cent/Wh
DEU,2020,5446,0.025787799641085685,0,0.005004647077996282,cent/Wh
DEU,2020,5447,0.024508336528012143,0,0.005004647077996282,cent/Wh
DEU,2020,5448,0.021934703829300996,0,0.005004647077996282,cent/Wh
DEU,2020,5449,0.020074335049946938,0,0.005004647077996282,cent/Wh
DEU,2020,5450,0.01939783731200001,0,0.005004647077996282,cent/Wh
DEU,2020,5451,0.018897817244821844,0,0.005004647077996282,cent/Wh
DEU,2020,5452,0.018861051063411686,0,0.005004647077996282,cent/Wh
DEU,2020,5453,0.02098613634891889,0,0.005004647077996282,cent/Wh
DEU,2020,5454,0.025648088151727078,0,0.005004647077996282,cent/Wh
DEU,2020,5455,0.030162975228894634,0,0.005004647077996282,cent/Wh
DEU,2020,5456,0.032302766986965895,0,0.005004647077996282,cent/Wh
DEU,2020,5457,0.029376178946717228,0,0.005004647077996282,cent/Wh
DEU,2020,5458,0.027140795116979543,0,0.005004647077996282,cent/Wh
DEU,2020,5459,0.025662794624291142,0,0.005004647077996282,cent/Wh
DEU,2020,5460,0.024309799148397284,0,0.005004647077996282,cent/Wh
DEU,2020,5461,0.022456783605325256,0,0.005004647077996282,cent/Wh
DEU,2020,5462,0.021111141365713428,0,0.005004647077996282,cent/Wh
DEU,2020,5463,0.02198617648327522,0,0.005004647077996282,cent/Wh
DEU,2020,5464,0.022824445419426853,0,0.005004647077996282,cent/Wh
DEU,2020,5465,0.027809939618644443,0,0.005004647077996282,cent/Wh
DEU,2020,5466,0.03453815081670358,0,0.005004647077996282,cent/Wh
DEU,2020,5467,0.04258259130924642,0,0.005004647077996282,cent/Wh
DEU,2020,5468,0.03850889840900078,0,0.005004647077996282,cent/Wh
DEU,2020,5469,0.03330280712132223,0,0.005004647077996282,cent/Wh
DEU,2020,5470,0.027030496572749068,0,0.005004647077996282,cent/Wh
DEU,2020,5471,0.022934743963657328,0,0.005004647077996282,cent/Wh
DEU,2020,5472,0.02028022566584383,0,0.005004647077996282,cent/Wh
DEU,2020,5473,0.01966255381815316,0,0.005004647077996282,cent/Wh
DEU,2020,5474,0.016897736976109183,0,0.005004647077996282,cent/Wh
DEU,2020,5475,0.013360830324451864,0,0.005004647077996282,cent/Wh
DEU,2020,5476,0.009390082732154668,0,0.005004647077996282,cent/Wh
DEU,2020,5477,0.008978301500360886,0,0.005004647077996282,cent/Wh
DEU,2020,5478,0.013610840358040948,0,0.005004647077996282,cent/Wh
DEU,2020,5479,0.010934262351381356,0,0.005004647077996282,cent/Wh
DEU,2020,5480,0.018478682776746032,0,0.005004647077996282,cent/Wh
DEU,2020,5481,0.019802265307511762,0,0.005004647077996282,cent/Wh
DEU,2020,5482,0.01983167825263989,0,0.005004647077996282,cent/Wh
DEU,2020,5483,0.019816971780075823,0,0.005004647077996282,cent/Wh
DEU,2020,5484,0.01970667323584535,0,0.005004647077996282,cent/Wh
DEU,2020,5485,0.019169886987257027,0,0.005004647077996282,cent/Wh
DEU,2020,5486,0.017699239730850653,0,0.005004647077996282,cent/Wh
DEU,2020,5487,0.01767718002200456,0,0.005004647077996282,cent/Wh
DEU,2020,5488,0.01689038373982715,0,0.005004647077996282,cent/Wh
DEU,2020,5489,0.021287619036482193,0,0.005004647077996282,cent/Wh
DEU,2020,5490,0.024478923582884015,0,0.005004647077996282,cent/Wh
DEU,2020,5491,0.026081929092366958,0,0.005004647077996282,cent/Wh
DEU,2020,5492,0.027905531690310854,0,0.005004647077996282,cent/Wh
DEU,2020,5493,0.029177641567102366,0,0.005004647077996282,cent/Wh
DEU,2020,5494,0.027148148353261577,0,0.005004647077996282,cent/Wh
DEU,2020,5495,0.024478923582884015,0,0.005004647077996282,cent/Wh
DEU,2020,5496,0.023383291376861272,0,0.005004647077996282,cent/Wh
DEU,2020,5497,0.02103760900289311,0,0.005004647077996282,cent/Wh
DEU,2020,5498,0.021125847838277496,0,0.005004647077996282,cent/Wh
DEU,2020,5499,0.021324385217892355,0,0.005004647077996282,cent/Wh
DEU,2020,5500,0.021280265800200166,0,0.005004647077996282,cent/Wh
DEU,2020,5501,0.02044199686404853,0,0.005004647077996282,cent/Wh
DEU,2020,5502,0.02062582777109933,0,0.005004647077996282,cent/Wh
DEU,2020,5503,0.021853818230198645,0,0.005004647077996282,cent/Wh
DEU,2020,5504,0.021353798163020483,0,0.005004647077996282,cent/Wh
DEU,2020,5505,0.022875918073401075,0,0.005004647077996282,cent/Wh
DEU,2020,5506,0.02122879314622594,0,0.005004647077996282,cent/Wh
DEU,2020,5507,0.0205964148259712,0,0.005004647077996282,cent/Wh
DEU,2020,5508,0.019603727927896903,0,0.005004647077996282,cent/Wh
DEU,2020,5509,0.010338650212536774,0,0.005004647077996282,cent/Wh
DEU,2020,5510,0.006272310548573164,0,0.005004647077996282,cent/Wh
DEU,2020,5511,0.006448788219341929,0,0.005004647077996282,cent/Wh
DEU,2020,5512,0.013419656214708118,0,0.005004647077996282,cent/Wh
DEU,2020,5513,0.019552255273922677,0,0.005004647077996282,cent/Wh
DEU,2020,5514,0.023221520178656568,0,0.005004647077996282,cent/Wh
DEU,2020,5515,0.026390765016212295,0,0.005004647077996282,cent/Wh
DEU,2020,5516,0.026979023918774842,0,0.005004647077996282,cent/Wh
DEU,2020,5517,0.027177561298389705,0,0.005004647077996282,cent/Wh
DEU,2020,5518,0.027184914534671735,0,0.005004647077996282,cent/Wh
DEU,2020,5519,0.02486129186954967,0,0.005004647077996282,cent/Wh
DEU,2020,5520,0.021059668711739206,0,0.005004647077996282,cent/Wh
DEU,2020,5521,0.020184633594177416,0,0.005004647077996282,cent/Wh
DEU,2020,5522,0.01975079265353754,0,0.005004647077996282,cent/Wh
DEU,2020,5523,0.020706713370201676,0,0.005004647077996282,cent/Wh
DEU,2020,5524,0.019897857379178173,0,0.005004647077996282,cent/Wh
DEU,2020,5525,0.022927390727375298,0,0.005004647077996282,cent/Wh
DEU,2020,5526,0.0265304765055709,0,0.005004647077996282,cent/Wh
DEU,2020,5527,0.03227335404183777,0,0.005004647077996282,cent/Wh
DEU,2020,5528,0.030788000312867343,0,0.005004647077996282,cent/Wh
DEU,2020,5529,0.02719226777095377,0,0.005004647077996282,cent/Wh
DEU,2020,5530,0.025236306919933296,0,0.005004647077996282,cent/Wh
DEU,2020,5531,0.023574475520194097,0,0.005004647077996282,cent/Wh
DEU,2020,5532,0.02198617648327522,0,0.005004647077996282,cent/Wh
DEU,2020,5533,0.02051552922686885,0,0.005004647077996282,cent/Wh
DEU,2020,5534,0.02044199686404853,0,0.005004647077996282,cent/Wh
DEU,2020,5535,0.02039052421007431,0,0.005004647077996282,cent/Wh
DEU,2020,5536,0.020059628577382877,0,0.005004647077996282,cent/Wh
DEU,2020,5537,0.024309799148397284,0,0.005004647077996282,cent/Wh
DEU,2020,5538,0.027942297871721016,0,0.005004647077996282,cent/Wh
DEU,2020,5539,0.032773374109015936,0,0.005004647077996282,cent/Wh
DEU,2020,5540,0.038376540155924205,0,0.005004647077996282,cent/Wh
DEU,2020,5541,0.0352587679723427,0,0.005004647077996282,cent/Wh
DEU,2020,5542,0.029780606942228977,0,0.005004647077996282,cent/Wh
DEU,2020,5543,0.025677501096855206,0,0.005004647077996282,cent/Wh
DEU,2020,5544,0.023074455453015934,0,0.005004647077996282,cent/Wh
DEU,2020,5545,0.021868524702762713,0,0.005004647077996282,cent/Wh
DEU,2020,5546,0.0217508729222502,0,0.005004647077996282,cent/Wh
DEU,2020,5547,0.0210817284205853,0,0.005004647077996282,cent/Wh
DEU,2020,5548,0.022118534736351794,0,0.005004647077996282,cent/Wh
DEU,2020,5549,0.023817132317501148,0,0.005004647077996282,cent/Wh
DEU,2020,5550,0.028376138812360896,0,0.005004647077996282,cent/Wh
DEU,2020,5551,0.0336410559902957,0,0.005004647077996282,cent/Wh
DEU,2020,5552,0.035523484478495855,0,0.005004647077996282,cent/Wh
DEU,2020,5553,0.03318515534080972,0,0.005004647077996282,cent/Wh
DEU,2020,5554,0.029052636550307823,0,0.005004647077996282,cent/Wh
DEU,2020,5555,0.028611442373385913,0,0.005004647077996282,cent/Wh
DEU,2020,5556,0.027890825217746794,0,0.005004647077996282,cent/Wh
DEU,2020,5557,0.027464337513388944,0,0.005004647077996282,cent/Wh
DEU,2020,5558,0.02761140223902958,0,0.005004647077996282,cent/Wh
DEU,2020,5559,0.027927591399156952,0,0.005004647077996282,cent/Wh
DEU,2020,5560,0.027809939618644443,0,0.005004647077996282,cent/Wh
DEU,2020,5561,0.03306750356029721,0,0.005004647077996282,cent/Wh
DEU,2020,5562,0.036802947591569386,0,0.005004647077996282,cent/Wh
DEU,2020,5563,0.039604530615023524,0,0.005004647077996282,cent/Wh
DEU,2020,5564,0.03991336653886886,0,0.005004647077996282,cent/Wh
DEU,2020,5565,0.03598673836426385,0,0.005004647077996282,cent/Wh
DEU,2020,5566,0.029861492541331327,0,0.005004647077996282,cent/Wh
DEU,2020,5567,0.026361352071084167,0,0.005004647077996282,cent/Wh
DEU,2020,5568,0.024317152384679318,0,0.005004647077996282,cent/Wh
DEU,2020,5569,0.024346565329807442,0,0.005004647077996282,cent/Wh
DEU,2020,5570,0.02353770933878394,0,0.005004647077996282,cent/Wh
DEU,2020,5571,0.022964156908785456,0,0.005004647077996282,cent/Wh
DEU,2020,5572,0.023478883448527686,0,0.005004647077996282,cent/Wh
DEU,2020,5573,0.024390684747499634,0,0.005004647077996282,cent/Wh
DEU,2020,5574,0.0311483088906869,0,0.005004647077996282,cent/Wh
DEU,2020,5575,0.04191344680758152,0,0.005004647077996282,cent/Wh
DEU,2020,5576,0.04125900877848068,0,0.005004647077996282,cent/Wh
DEU,2020,5577,0.0308468262031236,0,0.005004647077996282,cent/Wh
DEU,2020,5578,0.027942297871721016,0,0.005004647077996282,cent/Wh
DEU,2020,5579,0.027184914534671735,0,0.005004647077996282,cent/Wh
DEU,2020,5580,0.026265759999417757,0,0.005004647077996282,cent/Wh
DEU,2020,5581,0.025037769540318434,0,0.005004647077996282,cent/Wh
DEU,2020,5582,0.024390684747499634,0,0.005004647077996282,cent/Wh
DEU,2020,5583,0.02428773943955119,0,0.005004647077996282,cent/Wh
DEU,2020,5584,0.02631723265339198,0,0.005004647077996282,cent/Wh
DEU,2020,5585,0.02986884577761336,0,0.005004647077996282,cent/Wh
DEU,2020,5586,0.036795594355287356,0,0.005004647077996282,cent/Wh
DEU,2020,5587,0.04908285218256257,0,0.005004647077996282,cent/Wh
DEU,2020,5588,0.05067115121948145,0,0.005004647077996282,cent/Wh
DEU,2020,5589,0.038898619931948465,0,0.005004647077996282,cent/Wh
DEU,2020,5590,0.03278072734529797,0,0.005004647077996282,cent/Wh
DEU,2020,5591,0.027898178454028824,0,0.005004647077996282,cent/Wh
DEU,2020,5592,0.02445686387403792,0,0.005004647077996282,cent/Wh
DEU,2020,5593,0.023545062575065973,0,0.005004647077996282,cent/Wh
DEU,2020,5594,0.02220677357173618,0,0.005004647077996282,cent/Wh
DEU,2020,5595,0.022081768554941632,0,0.005004647077996282,cent/Wh
DEU,2020,5596,0.02162586790545566,0,0.005004647077996282,cent/Wh
DEU,2020,5597,0.02219206709917211,0,0.005004647077996282,cent/Wh
DEU,2020,5598,0.026942257737364684,0,0.005004647077996282,cent/Wh
DEU,2020,5599,0.030832119730559528,0,0.005004647077996282,cent/Wh
DEU,2020,5600,0.02988355225017742,0,0.005004647077996282,cent/Wh
DEU,2020,5601,0.027868765508900696,0,0.005004647077996282,cent/Wh
DEU,2020,5602,0.025670147860573176,0,0.005004647077996282,cent/Wh
DEU,2020,5603,0.024273032966987126,0,0.005004647077996282,cent/Wh
DEU,2020,5604,0.02353770933878394,0,0.005004647077996282,cent/Wh
DEU,2020,5605,0.022449430369043226,0,0.005004647077996282,cent/Wh
DEU,2020,5606,0.022949450436221392,0,0.005004647077996282,cent/Wh
DEU,2020,5607,0.02289797778224717,0,0.005004647077996282,cent/Wh
DEU,2020,5608,0.023486236684809716,0,0.005004647077996282,cent/Wh
DEU,2020,5609,0.027199621007235796,0,0.005004647077996282,cent/Wh
DEU,2020,5610,0.03122919448978925,0,0.005004647077996282,cent/Wh
DEU,2020,5611,0.0407075160573283,0,0.005004647077996282,cent/Wh
DEU,2020,5612,0.038097117177207,0,0.005004647077996282,cent/Wh
